100000 3
754 26128 60846 
82682 28713 91194 
86393 92302 82889 
94437 79729 29087 
68283 62018 6764 
97518 84127 23187 
7018 69970 56021 
85432 38872 10189 
85797 34775 31726 
32870 23800 6310 
41835 38805 12975 
34025 10131 45723 
74432 35239 36451 
8507 78236 43477 
48481 28250 12273 
61162 99567 5944 
9254 71099 22881 
33989 75361 49876 
71597 14543 33392 
99647 20500 55266 
66258 56762 27981 
30418 39492 87391 
31045 32396 29429 
12343 31074 93873 
35210 43912 32674 
74451 43186 87995 
96449 22962 72098 
42714 82516 31522 
68950 12872 71668 
44023 870 17403 
26330 51157 26805 
45204 41367 16130 
56534 68298 33001 
66438 78428 41097 
41588 27516 78208 
38367 54453 58022 
63746 85573 96076 
20673 64329 97565 
54807 27134 95018 
60534 41427 46524 
45857 23772 79105 
67643 22393 27451 
22837 62720 45168 
41886 53382 91753 
24032 89367 83595 
36910 50575 92347 
41629 45176 20320 
22274 92788 97195 
34096 62373 13769 
12754 80216 76364 
67259 13218 77838 
90163 75320 23078 
55133 64975 14521 
77362 28560 84589 
43778 62724 90848 
59845 88910 71949 
61872 86350 22487 
66763 15978 56137 
46662 9586 85673 
51760 25419 24925 
5642 22969 57628 
95612 9594 11613 
64678 38181 37344 
21686 11871 77544 
63638 4047 42731 
44323 72670 31026 
67465 5398 67784 
76230 52879 85722 
31919 81949 68618 
15973 79546 54818 
99052 22923 27212 
28962 96541 94800 
3429 3823 12135 
66134 50414 40981 
8888 18469 71866 
4974 24064 66239 
15628 67777 86707 
66502 82307 38198 
61039 32618 11366 
73089 72327 83155 
27714 54972 60377 
72451 70836 19783 
75747 61408 47862 
53135 46397 64752 
5348 36941 68391 
63098 60267 18666 
42465 68684 48110 
12626 59823 18795 
43262 18516 18729 
56978 94650 99277 
37831 60204 82635 
22221 4200 93957 
57953 58270 31831 
66879 76459 22965 
35304 29754 27268 
11293 53592 71031 
74044 27830 56160 
87553 70431 28247 
88315 49076 93505 
36160 62500 85964 
47847 81794 59976 
2342 22397 22272 
3058 5805 2232 
60336 70054 33002 
95531 5246 44153 
6834 34568 28712 
55376 7833 84583 
42228 46742 8717 
28134 72789 22596 
32491 53551 35136 
92560 94608 78880 
58199 79764 6453 
19188 69632 60820 
6382 72406 86992 
56853 7458 71658 
93311 7350 58658 
45807 14291 73297 
77222 90593 87625 
41685 53140 47265 
95141 8183 8171 
82271 41261 94219 
18573 61033 51761 
92044 90374 67184 
85633 16703 89054 
50049 73273 68333 
43658 72134 89053 
36265 94809 41618 
89301 60841 64522 
43568 67556 61057 
93515 43934 50694 
12433 83154 89137 
48818 23629 5344 
6226 82559 25584 
17042 42211 49814 
21141 76346 21178 
10730 37474 37518 
86008 86429 13892 
67691 5271 70419 
27270 48584 79807 
12923 25783 37042 
60783 26863 39753 
37117 38415 21382 
76798 37720 65839 
32681 8424 78623 
23907 36328 51348 
31149 88584 37265 
30462 10388 77996 
87151 6561 80767 
96184 99074 96720 
39022 67887 98236 
10406 79266 15927 
40339 93335 64469 
75443 28575 85057 
19681 44241 71641 
88231 28499 60745 
86334 65987 89683 
67118 38446 88022 
53903 37100 78235 
89430 81320 78719 
19230 78189 79535 
40433 95500 7316 
51756 39309 99783 
63808 69964 16831 
76208 37928 468 
11427 83705 9802 
39232 81325 33234 
19819 64920 93745 
16251 85917 2061 
7745 44013 73412 
62709 50862 66820 
69623 95604 33134 
61666 48717 7217 
24969 2960 5864 
82575 15396 99349 
43175 23659 29085 
50046 26760 25021 
26624 49645 61369 
57665 52426 31281 
19190 29223 88349 
61154 22107 33044 
97535 3195 39604 
50422 12331 43695 
99488 34641 9272 
69427 35218 43284 
88844 51264 98020 
44080 41057 87447 
95612 29093 59873 
33875 11098 9735 
40761 43191 93166 
15788 65480 5238 
69286 66537 5032 
34975 91180 82812 
17932 69567 9184 
82387 19056 17368 
44650 32868 41172 
53082 97430 12887 
79363 57536 88201 
82206 75103 32760 
70458 15545 24423 
57655 94662 62858 
95579 36641 8294 
1164 74345 79730 
58420 92408 72614 
82857 79788 52805 
66745 19096 75034 
53148 96696 45840 
49662 16967 69773 
61541 856 7684 
24665 43079 92544 
49526 36501 10465 
17373 12825 50040 
27961 11070 69359 
10062 66640 59694 
55956 95061 42371 
79121 45255 49238 
69378 24607 93541 
89128 4241 48945 
3363 82888 50986 
75132 6958 28036 
85076 68589 17874 
40600 62979 66152 
76175 28547 17045 
13339 97735 6706 
61534 15886 1545 
97835 1368 92623 
22033 88081 37913 
73729 16025 48987 
86062 30077 5285 
7555 7727 89316 
96520 13090 7112 
60085 51499 90271 
87306 29194 83503 
90283 33930 85951 
43463 48975 15953 
71232 10003 20874 
488 7152 27683 
70467 52353 44399 
54046 96290 96530 
28282 11665 95483 
40600 54385 7496 
45651 40722 81873 
99336 71209 8027 
75954 16741 88463 
52411 83662 31791 
47146 12706 49976 
70764 39329 30444 
71425 24404 6054 
54516 30600 84994 
38772 47479 1159 
44676 95815 27604 
7666 9437 93450 
90905 88469 21806 
44560 64070 72562 
37026 1293 64396 
98320 8630 22447 
26690 32974 65689 
92156 89941 87507 
15705 22397 793 
14067 88714 43247 
5142 82826 33299 
66057 62438 780 
46905 30754 12879 
87832 63340 37035 
70317 19387 82686 
48279 15807 33470 
71082 70845 75588 
49220 88752 99584 
49032 69946 53290 
93959 53596 13116 
12288 96903 84916 
8286 67728 53819 
24381 44918 9841 
1578 89300 63782 
10958 482 40063 
72300 5662 70004 
26640 60147 33999 
89980 25541 41534 
25365 56696 77966 
57006 37574 96477 
75100 4154 45528 
29395 23549 54137 
66052 55371 18181 
9660 88687 12414 
9798 68421 8741 
91583 94472 86765 
59765 66096 95955 
59934 2183 52019 
13572 47005 21559 
10693 93819 40779 
1724 7760 7757 
94036 14653 75715 
84887 48048 3549 
4727 14505 83294 
50583 86876 74007 
35311 52867 48613 
3596 95772 22712 
94735 21617 93743 
33279 55892 70644 
89799 64271 29138 
34642 69687 13580 
69017 74206 85593 
96125 98071 97209 
6123 40476 91388 
93686 95035 63013 
8602 36712 56987 
89927 36632 19328 
45675 46354 10373 
6713 66978 35581 
34370 82064 78425 
78196 79208 79449 
56995 75313 97572 
91559 57655 64987 
84745 89532 30551 
85255 91755 36881 
59204 26224 21608 
21379 8884 1454 
74074 1621 70167 
18532 24746 94249 
90408 35801 11553 
48271 29730 50716 
49337 33137 82974 
36818 64888 41567 
11654 22317 50940 
28167 43502 12329 
42088 12567 41803 
88079 12131 95621 
30470 16673 84783 
43791 90081 25228 
72181 23339 8402 
59957 49274 39486 
94745 97764 45255 
52830 96740 56227 
80694 78288 59691 
23894 65873 87574 
8849 50719 75792 
56854 83958 18279 
60409 54305 81969 
69374 66429 18032 
39216 69935 87455 
70257 18097 54275 
95708 76879 50881 
96117 73590 92110 
54264 17654 95049 
80078 93967 57874 
47439 47015 70734 
78205 99199 23938 
45138 1217 37435 
27076 13390 45240 
64041 52282 56536 
61474 42823 59240 
87692 53313 25958 
21304 60578 30691 
20577 14766 81691 
80429 52820 44102 
24178 59937 79834 
61883 98780 21893 
80163 7015 34366 
66167 80174 66481 
81763 20178 96419 
8594 66090 4097 
12887 1863 67594 
48157 40174 79097 
64548 71735 19177 
18976 9941 60811 
82466 44047 47931 
96236 37980 9253 
95863 9486 64308 
67988 91700 12688 
13563 22810 37475 
86462 5341 69013 
44403 48793 54085 
21036 47484 51515 
54998 68629 36947 
25996 92344 60999 
10504 45488 71972 
45853 52167 44254 
19857 44073 98436 
70838 24470 98240 
9188 83667 6453 
57508 19544 83578 
13647 68161 61057 
7774 17215 83103 
1402 93569 6367 
21437 40589 14008 
7473 95055 97176 
37884 63655 17450 
22104 87437 78912 
29098 69175 13265 
31068 47478 95697 
27077 98513 86927 
21159 50764 26328 
80040 81645 53044 
37903 64074 16916 
42258 44453 63150 
9525 84895 55567 
67415 36683 87909 
95417 39060 88295 
36452 49190 39205 
64024 86862 88339 
17447 95789 82303 
91859 35611 22873 
13635 28427 81513 
48794 78711 10568 
36572 13642 19965 
30649 17288 62554 
30036 72913 64334 
79980 88141 91964 
85571 79097 63614 
86937 47629 1161 
23181 6450 51678 
7047 38954 5563 
76567 23548 13331 
81745 23050 72579 
56514 99301 97188 
49221 62046 98149 
58857 31513 19410 
43410 43715 31884 
39531 54460 36315 
83686 38749 17871 
19309 7988 87654 
90630 37931 90531 
36196 30202 79686 
17657 9267 86992 
40786 60998 44447 
72526 10735 93111 
30882 47986 20976 
44798 21855 43444 
19959 87366 11283 
43236 21277 22290 
30228 86688 38106 
83016 38933 85616 
16651 62696 52664 
43420 81449 54521 
84493 79027 4645 
7851 5359 60385 
2828 32824 84062 
38591 51242 93541 
97886 68910 69619 
14668 59995 11579 
9004 77096 64164 
29538 91729 24393 
39504 74372 54508 
9060 34592 69727 
10091 10749 6402 
98209 20518 29631 
50412 17341 49003 
95799 79597 26291 
1748 53602 87755 
45633 22062 44269 
73714 8641 71769 
3002 7500 59751 
87603 20923 67900 
59513 39398 73132 
85826 79542 8475 
3979 999 97723 
43853 72818 81058 
65773 46567 66316 
43186 73209 64586 
66806 65562 83044 
78539 65801 18663 
91646 5262 5385 
83876 91057 24290 
46402 64864 96158 
54952 8021 43360 
89672 17666 16487 
82373 38815 78336 
32531 9930 20262 
30711 89470 4014 
55258 70502 64613 
92671 52422 78606 
49139 90192 53432 
23869 79100 36445 
31418 55404 11771 
36519 668 37032 
89970 78071 62446 
96048 36544 7181 
83342 22293 79246 
81743 80957 2522 
54402 14978 45000 
25613 81339 44793 
46095 88961 37926 
62211 57633 83831 
28044 8797 5677 
95813 11099 62487 
15315 11459 9891 
71108 52363 4579 
36523 33929 80070 
41327 30283 66646 
31273 52579 57127 
59802 85933 40468 
11437 60708 21654 
15621 98686 18498 
10792 32166 45068 
50068 29420 60265 
11299 77953 76258 
64716 93237 23949 
42222 44369 40608 
29639 34945 48293 
39819 20024 370 
50166 86463 62595 
8824 12916 11787 
26681 88980 48662 
12319 68876 47660 
74264 53368 7237 
59284 47347 56108 
97421 32892 79454 
67683 78441 29008 
54289 54915 17480 
52683 81985 96055 
68811 14569 29112 
65555 29940 60382 
44322 4779 96741 
63054 72052 30784 
58512 49163 52098 
80197 94420 2004 
80711 3657 16451 
60204 53836 74558 
93709 22716 56738 
48658 57969 76406 
25667 52177 24421 
45349 14475 37606 
68498 1726 91377 
33479 98506 93196 
42381 14418 28996 
8507 92756 12133 
89466 20382 53340 
77733 64426 25029 
26918 31104 89590 
83820 40797 71000 
19901 79927 80880 
99437 22428 96646 
8744 54849 41651 
65209 18241 47165 
77917 20571 47569 
63388 92740 29534 
18579 93780 94073 
78619 62280 94326 
46705 30253 41163 
92885 9594 34441 
75341 2297 59458 
38540 33217 72634 
82478 79197 94542 
80031 97473 98611 
94147 92805 47749 
17942 19549 40625 
11715 10126 21698 
48587 52238 9439 
6282 65478 15744 
8992 72372 62119 
65453 35239 84690 
64225 65034 43652 
7335 21051 10052 
86889 9928 31562 
72527 99692 59805 
73308 54901 5979 
20433 78474 23504 
53623 65121 77185 
67493 23900 41227 
48871 10718 43669 
74179 81401 86859 
5487 93679 47265 
19980 45698 5770 
5675 17616 11547 
9614 72085 75109 
14106 14492 16763 
28361 86708 68622 
88740 97776 94367 
28932 54469 77239 
99773 2409 92389 
71009 54304 14411 
4656 20757 55627 
97925 99025 88052 
31763 19151 99563 
55920 47420 54348 
36412 5459 82471 
63426 59510 23318 
42636 6688 68454 
43487 52383 67855 
80415 11626 59544 
65775 87437 33565 
83593 68027 9109 
77562 89487 96572 
62440 69497 6823 
66942 19279 22260 
86135 64538 26452 
20099 21314 32847 
29652 70855 83154 
63065 34798 60555 
89054 91025 10195 
56931 47534 56108 
89073 7642 16815 
44997 30675 3465 
62114 76162 49658 
88774 39230 58178 
21156 7159 28226 
10282 54719 34166 
10356 64287 56462 
42500 26115 63055 
36055 57100 53611 
99897 47396 81885 
23266 19639 77100 
19476 18590 63759 
49903 10423 56730 
78608 43048 31052 
97623 54704 19610 
77671 82789 41009 
53526 3420 39060 
37746 96160 26203 
62087 44715 9994 
64508 4660 57955 
89681 69924 82841 
88050 69598 45541 
24592 58521 58278 
40614 29980 41311 
52345 5255 33542 
92022 34225 26967 
55784 56084 43123 
73189 88724 46713 
70674 43729 90335 
2147 61937 5140 
39008 97509 84053 
99261 88762 16635 
28978 98775 70691 
91565 16630 44511 
94157 44571 44764 
54051 27619 57726 
12207 30246 39243 
55117 87318 56703 
31193 49037 62475 
78904 78155 757 
48695 21854 19472 
59314 19551 15852 
6175 72500 54418 
86814 50651 15973 
75945 85088 36409 
91978 73373 47305 
20742 87067 9708 
45638 44552 41671 
66030 39391 39340 
86404 98224 16836 
1249 59271 82291 
76470 24228 97396 
75519 2087 99930 
74651 85131 75494 
25353 84139 99565 
53516 76756 43050 
56400 36733 66272 
4108 13619 58016 
34255 22345 70724 
20185 58871 6839 
71607 50261 80232 
91530 75836 90007 
28550 89952 14617 
64906 50662 34209 
15729 28568 4947 
12521 83680 83354 
26429 24264 823 
12688 89606 19590 
52217 56678 22861 
80029 35847 37725 
64720 30505 8394 
83810 53059 73553 
19697 48372 42856 
83480 53431 6891 
53704 74238 21902 
27269 39994 66362 
50771 99679 95790 
14721 31223 88009 
22961 60095 22391 
64210 94464 6829 
84897 8995 17378 
22022 99365 86374 
93701 64834 49580 
80938 45077 41715 
26042 89147 4636 
40830 5228 95836 
21526 11066 28303 
2459 62582 6111 
27840 88313 51054 
414 99607 8481 
32561 24390 4606 
71970 84297 18200 
51115 69320 24127 
9944 56299 50503 
24782 2262 11170 
36495 64679 4612 
45485 51242 77251 
26783 36912 42252 
24620 76779 66213 
23805 124 15764 
62659 14973 41565 
26345 17518 74851 
58451 92879 16997 
83310 18070 48378 
19793 55794 3542 
23884 46108 74026 
6140 88630 91545 
85021 8246 44773 
45573 54868 95279 
63563 18506 35964 
471 7432 11405 
8391 83169 12350 
30830 41758 54839 
16287 43320 71935 
5347 80551 3740 
93019 53233 1077 
78514 83579 30050 
29341 95154 54362 
24562 9069 14806 
51647 46066 8370 
80769 24367 77284 
69068 31246 61189 
90250 10625 83666 
8907 46761 89915 
44417 96371 756 
72004 15840 5958 
77816 1315 33815 
33959 7920 81004 
26218 17556 92243 
64686 73111 37679 
69030 49806 1141 
18913 41834 8801 
53998 3326 34627 
28470 48451 35065 
70422 42639 10951 
20580 72645 44510 
85492 12062 18483 
5272 67109 33669 
73495 51903 29320 
24469 40444 67633 
6906 65237 75244 
3365 52052 81259 
53713 14291 97607 
8136 8171 27560 
34953 32312 60641 
39062 31692 31602 
90175 8415 66521 
61144 68042 84585 
79265 44326 82173 
12744 15789 79257 
51973 10910 49006 
8435 35038 72454 
28369 7803 2725 
42040 92295 18578 
82783 67896 83558 
84835 22195 65329 
66008 52123 24830 
39807 64079 58046 
64635 4963 85737 
49255 28890 57591 
30788 25808 18679 
57870 50214 24608 
33005 58677 49929 
15120 32542 7506 
2381 33474 52445 
61301 75647 44656 
15348 58294 13960 
71153 77852 25942 
64414 11700 11415 
52795 58664 9706 
68906 74646 14514 
14700 92689 59189 
75400 29929 90840 
79102 47685 69810 
89823 45747 53980 
82343 8685 31623 
78677 35098 87339 
22058 17116 63160 
14749 34466 80974 
59457 1625 86410 
84887 30938 14967 
82366 58719 37979 
53673 8085 91954 
31915 93050 47965 
57747 34586 36191 
12913 21014 58599 
7492 51846 81996 
68905 62170 25085 
30599 52278 44758 
26815 21547 93016 
283 75716 99493 
39609 6195 42577 
99094 51853 3130 
43845 50888 48664 
31668 49626 89760 
69255 57470 35412 
62772 16368 10851 
56512 25289 83902 
41263 11372 61501 
95963 28532 6286 
50507 47299 52385 
96068 23962 12743 
94643 96228 5433 
38572 80566 92876 
53782 62837 33127 
14741 63409 81611 
51923 12907 61914 
50976 61274 95411 
519 68386 29617 
35897 21723 47783 
2537 48920 50335 
83741 89489 37688 
75671 35921 60444 
44526 27628 47522 
49940 34540 25404 
84190 13968 44400 
49360 55731 56624 
72579 12441 7768 
70674 71007 57041 
88456 7744 89640 
95741 68439 2527 
68625 43743 27022 
6253 64718 6293 
34441 99457 46559 
3830 47540 12153 
70422 18226 43817 
33067 87859 34106 
74854 64967 35658 
49994 32059 92097 
80642 2247 81873 
73543 21737 67363 
29981 33792 34947 
86067 47547 34229 
81699 35025 44670 
34520 65083 96424 
14534 67450 36148 
41299 88605 38548 
10152 21901 52023 
44932 46696 14846 
72329 54732 84165 
26569 69661 7007 
77292 13197 74713 
36565 13111 32725 
27504 77695 28206 
64659 52373 17089 
99255 90806 5603 
24332 75058 85773 
9689 76327 11879 
29892 90012 81316 
58919 55889 273 
74010 71998 21263 
33331 86116 80723 
46920 33991 96772 
16573 96128 76899 
94245 76006 78633 
94817 89253 89945 
48150 82395 70846 
39900 59182 66077 
57502 62526 6917 
60408 6322 79219 
69899 991 47486 
31842 21068 459 
49569 72475 14623 
42095 16785 19798 
333 66112 12697 
99026 72596 66898 
32280 35505 42446 
28321 26579 59505 
19666 97436 52152 
55997 68179 79899 
95190 1996 10322 
69676 68178 497 
49232 87788 39593 
58587 74988 19238 
76794 24460 16329 
53896 95141 95093 
93202 72359 18044 
76685 8662 34922 
4759 96474 127 
55892 38097 87916 
24406 43121 46626 
75342 13401 33507 
59027 76071 86399 
19720 80355 84444 
6869 77930 34083 
68412 65079 17217 
28210 75560 51632 
44554 26655 4802 
59560 5422 26761 
35725 93842 723 
27168 43368 68008 
56212 48148 10242 
54230 62881 17562 
24544 2772 58914 
85536 37710 70201 
