100000 3
631793869 918496694 53261448 
243404691 725963164 172881552 
485583283 951483077 614540110 
422894373 375203303 705601659 
475652234 809407845 445025572 
857536204 539266935 668619913 
549706065 528850094 998336783 
820648271 271270416 690448989 
333005382 911130748 99148206 
660969600 294612618 22082321 
168320801 840220499 31577126 
352634242 723521841 814167715 
960219442 655846187 728824455 
78251868 857035901 212520474 
536445620 785676675 458240934 
693994378 404712151 923876464 
9071711 442629126 125361434 
775845940 159816729 463428671 
701419213 982936669 760395903 
12541280 51040117 927204209 
351681267 215696129 255556374 
168586412 813357661 615977343 
910141393 121272343 517124052 
441283814 878178188 350558876 
644941221 163435867 490188814 
636941571 672675473 50384312 
250625469 857114035 941469611 
817987010 162151127 823146461 
132371904 407118754 532552599 
738776183 486600327 102735737 
445645550 361524639 124075056 
652408408 306627225 153629548 
400577307 260624315 126901075 
472543135 456611805 229405768 
10552202 534418669 543861479 
982372823 823753838 616363644 
480068693 763968298 26276285 
21984533 861900137 485486401 
867908420 976528913 95825578 
694747297 700338036 173432619 
161027712 710646707 906198590 
97928031 376106690 631756197 
570793156 198263448 76147103 
66429219 730771365 693205766 
444634220 626991963 482490609 
746399605 456671753 171289887 
855857373 154885679 386195226 
797307839 646722158 855917799 
676028480 156711930 136950973 
71655212 771635829 982464048 
255628935 157849915 828669717 
681739390 365557811 523243822 
90306918 877476452 881595091 
266780964 323956146 716188077 
149586312 515839600 754219104 
71016061 584622369 190344494 
474307823 128438735 769455085 
784500206 878580943 844589327 
213299670 531756800 625656405 
770618400 648321045 813367483 
565056320 394872554 345208573 
367786462 624638783 654269987 
895063676 172000022 369781701 
738992747 398651950 931189232 
499795568 348585542 561780162 
142268524 493257005 431670374 
254233627 715006445 371230885 
25023243 110414699 884406720 
310448090 600260362 116920854 
962469979 610975583 831553892 
444431451 28070186 134340912 
516884468 47438077 425472151 
730101897 199997985 470625992 
398018733 439287987 491107821 
913078801 820843504 740710824 
493273097 720734896 103784935 
621418299 439823613 481640710 
691806385 177871889 874622197 
965313914 67867153 9228364 
706984168 636839468 285559137 
430982657 903467574 417755328 
394364490 60287238 299072797 
929650325 458401769 673490832 
711375332 408073803 960647620 
521628894 484775167 179202240 
467574913 615731174 214108668 
135298626 330041429 100122630 
751423097 182005989 379930126 
946300709 603437385 805674335 
928508895 912510420 127616645 
618982916 232905303 367038004 
756889875 313682797 484908304 
986963223 510912708 476285618 
897145129 786658435 105472317 
494969878 48084276 282796147 
703247440 134796910 666485826 
444860605 944191083 473792032 
393150834 437554644 849934446 
268000046 342913190 703624127 
478013631 917675789 114797243 
858651919 24497894 46438004 
11518159 551223294 360904067 
751183339 250916903 900966050 
186512145 635572251 84906756 
930329645 491117386 468883704 
556872771 178101147 950376710 
963901187 54407995 611195838 
506649436 602081044 204638513 
498590256 218982595 362098899 
79889555 991085970 439579544 
465135911 856811487 404921896 
317295312 409964489 435031302 
181107545 829049897 792204074 
199147883 104501551 349087795 
898883450 544722713 301498186 
924957470 209443178 214273470 
736456828 409518443 732800593 
449433399 947017027 19873774 
313915826 82603646 151844241 
218799875 676880722 304140276 
610928232 845309052 470453188 
498130225 634700769 151794641 
709540042 593577753 226813586 
389653300 707704895 31678902 
888508396 50136400 867612967 
689569431 902420570 185946143 
459806727 205129918 938422224 
211375144 656440389 596532057 
53896846 542977741 637784987 
547980960 333569163 558281512 
822631742 767109025 536595908 
384681576 240869319 848488200 
932230187 346700956 967339839 
23853847 713415125 979058910 
258062522 474562810 109140962 
673783489 815315937 511113419 
651004249 440613121 717188545 
713658085 496643876 481263077 
802513876 755127971 35436552 
220591145 917576533 592336343 
13580326 677429227 464614176 
993801654 327151801 792460202 
71948989 716233391 292795490 
859389104 151926815 807805036 
157361802 84465703 63462246 
661130768 963218027 793590556 
197548922 157583031 596619225 
337575496 443767757 290464453 
673428993 588672401 995829686 
506235530 342866595 88655385 
661788375 713594567 318145359 
994147800 277093268 578490952 
740201189 614795036 991953234 
147631423 554555875 112588243 
511772673 959075450 170957640 
154512393 605086654 838801148 
219804660 118209983 124186052 
763424932 326801422 114585531 
90303619 298041231 141811432 
197045782 326002929 653273548 
799053227 377284618 965331299 
431971569 551889688 305661958 
882524661 591985021 59714389 
694361803 775611587 92707236 
725585244 679775994 751049698 
888453983 698475945 568542611 
188144059 169269963 162582894 
580575919 407560448 795103883 
576225838 351025131 437021795 
223624703 351477586 100224806 
380979159 54509773 397852585 
141943551 848103726 106547300 
406093091 951954628 650860611 
939791905 575409143 194444568 
269202487 856766683 628352211 
837542208 166409732 174253087 
555464777 770400134 140813900 
885345177 724605145 369700658 
899043899 543018782 938542395 
690125873 699564515 369255140 
769386484 565024382 618130783 
772080618 715713007 31207370 
799527051 620064818 624603839 
600280543 287814077 620017741 
249565178 766739945 548357595 
431418736 775504569 599737294 
70023137 63168872 475734854 
776823580 788085953 591517956 
525104344 520959724 46991021 
196275220 694372898 828246829 
622619405 592995873 560606721 
468263678 833801326 943134653 
387206617 465961680 399242508 
565345410 322034905 941815070 
594617621 75144686 384039322 
706941575 323528475 66761679 
596954098 219782096 47849013 
833808315 906370405 226924981 
903099262 531846593 678200551 
837390257 421992185 540573509 
659621762 243476166 998475151 
338228371 881926203 161623617 
377050898 567181782 547910417 
304401188 880610157 486290206 
145128214 48264800 311776394 
846938121 416862956 187308392 
72722390 874803044 812620713 
804482410 346726443 167865987 
41351338 449916929 349562491 
233921205 159065880 274431233 
830326090 591449345 893375092 
232298689 269114220 254833485 
974040836 160409118 513618641 
926303500 2852674 87068405 
993872516 794030230 88000279 
814281274 501785903 518341642 
563071547 602594981 440142142 
463418363 76851832 823666201 
772265300 443908271 903193597 
106102321 66267629 471133047 
280845253 916457666 633970168 
828409006 375153757 304781347 
560934414 963623705 849141660 
196804164 219470626 122602093 
380086253 762792205 262537818 
788762101 706667870 13276788 
51005816 400195856 526772190 
700871763 617548479 507402789 
452310631 118076757 790581727 
310336561 755081588 435289711 
271197827 189287917 798383675 
70890333 207954905 912423797 
913960575 598072054 448975689 
923373165 652918424 685271633 
353268276 166050989 674996279 
490597406 483607261 970468489 
512335506 138169852 533376448 
536522678 145648723 630333695 
109741846 202623898 212654180 
409532371 576332829 939722991 
144941404 268029755 324740383 
897360703 893872476 195863200 
203825097 604280178 949195354 
400552352 484440867 74124466 
388832645 912602036 239251894 
778401914 82102959 876216321 
99191828 216108729 823772112 
193785502 176519830 488531178 
786014276 864108442 973310062 
721754125 117907395 106739562 
959324497 990343687 910912654 
805703393 47393109 848144736 
569992877 136632840 863322274 
499040451 524596134 132908118 
104877769 360986584 840898045 
745384556 245339326 244089901 
147942343 997188980 231369712 
106066710 951898808 880343397 
787337031 389535270 339881952 
239295575 490222957 961718140 
831032845 343500127 80689506 
678204805 224438763 685762511 
503013536 452918361 952495136 
999686751 732984923 136002653 
39428556 338205039 203411968 
5359491 719004467 231878961 
383840870 834596992 942464219 
214877983 943160247 17929476 
223240137 138018772 159760866 
174388432 866082363 177891213 
171828835 578045579 321863172 
67105979 797342580 667615458 
666552994 158153228 570333281 
87463579 464796544 805276847 
917811803 492604904 31466406 
614911492 105429771 45856112 
895038299 249383418 86017453 
140636378 445175536 603081957 
242886712 729832302 93858155 
416434318 607941363 769935900 
755298110 425376340 968879763 
823062057 335222770 85663676 
892191954 451931526 951645685 
840479353 346437585 224023444 
492679748 797457413 375229970 
341134049 771070154 223885396 
793419701 697708436 953055965 
144352087 632598506 582996499 
95289301 369063424 397088513 
765619529 60501341 746979632 
339970306 121670428 316527797 
272523822 740189572 778819727 
55559009 731678226 623590186 
592309177 604777290 270598652 
83505026 586728159 264638545 
600577816 441352334 381611094 
942098070 414394685 530397598 
908320783 586430828 316078055 
744948395 364817321 276480321 
669165416 292852567 876006 
767628505 347934950 572278400 
938014702 317455377 940511302 
385088152 112364066 414213676 
151150174 698003458 90708168 
28757189 968331219 111847624 
256618851 925808869 170388102 
465698142 889716990 843542868 
865525938 468443872 433491957 
324382429 374237083 362910756 
613164779 56278379 843960311 
700025663 924150910 434682131 
64156207 532986221 578863387 
310359010 586630465 454824664 
975101989 13421968 492397585 
978637486 275823301 118543722 
195042337 157613156 764228485 
332600010 364025508 41648744 
886438464 803850805 79424905 
43835591 301234181 589453034 
59461557 496034189 381607152 
920077804 524105393 76922273 
763190783 888378668 148592737 
188865928 869904390 534557399 
462344570 904589591 660808371 
412617893 993113545 399579617 
262703067 977397473 524374185 
201968052 246810339 89418536 
118124146 565828098 408615415 
939352846 968358748 661093755 
981510361 345334717 19985653 
695203201 750840063 936542555 
231290180 735631840 309457044 
827436526 888753120 636756109 
126862470 656546848 63197507 
344090738 964319999 996900727 
534330817 218681740 43143059 
104750578 199622928 352310109 
278331195 413127526 481921255 
774856894 308621509 845049507 
803102321 618710701 470371532 
210241117 128938732 204059088 
879092 228268423 190661254 
527759961 999915141 326060015 
882111815 714827901 687427044 
677728352 56906007 787556524 
